case_name,case_index,target,actual,predicted,std,feasible
G08_t6_n11_P220_A80,8,buckling_pressure,0.93896,0.8632714232544252,0.11409590772112264,True
G09_t6p5_n7_P360_A110,9,buckling_pressure,0.65857,0.5238857650004569,0.23124220791936412,True
G10_t4_n11_P225_A70,10,buckling_pressure,0.36594,0.3615887439526462,0.07151731785386498,True
G11_t3p5_n11_P225_A70,11,buckling_pressure,0.27339,0.26993059185728185,0.009485821328359493,True
G12_t3_n11_P225_A70,12,buckling_pressure,0.19357,0.1932386762155789,0.003906993762710751,True
G13_t2p8_n11_P225_A70,13,buckling_pressure,0.16533,0.17044396557057442,0.024664362291897692,True
G14_t4_n11_P220_A80,14,buckling_pressure,0.42028,0.4134685895223955,0.01848076806568706,True
G15_t3p5_n11_P220_A80,15,buckling_pressure,0.28568,0.2986400930531751,0.046347880960992585,True
G16_t3_n11_P220_A80,16,buckling_pressure,0.1827,0.18258077286589527,0.005487629073495995,True
G17_t2p8_n11_P220_A80,17,buckling_pressure,0.14951,0.14929899092493756,0.0377289939161613,True
G18_t4_n11_P225_A50,18,buckling_pressure,0.17643,0.1891502576129271,0.1117499046869054,True
G19_t3p5_n11_P225_A50,19,buckling_pressure,0.14565,0.13479391068509486,0.04158746329205649,True
G20_t4_n10_P240_A60,20,buckling_pressure,0.24845,0.2201284603942009,0.037281674824845845,True
G21_t3p5_n10_P240_A60,21,buckling_pressure,0.18421,0.2084996093612499,0.07928786644142377,True
G22_t3p5_n10_P240_A80,22,buckling_pressure,0.2519,0.23163362923591882,0.13729072424283403,True
G23_t4_n12_P200_A60,23,buckling_pressure,0.33838,0.2629263694245935,0.10700336718452445,True
G24_t3p5_n12_P200_A60,24,buckling_pressure,0.25499,0.29791958705207083,0.05243758275828896,True
G25_t3_n12_P200_A80,25,buckling_pressure,0.15932,0.1969517675721212,0.15001585453871016,True
G26_t4_n9_P270_A60,26,buckling_pressure,0.21227,0.21725338131364805,0.04346427815460334,True
G27_t3p5_n9_P270_A60,27,buckling_pressure,0.15684,0.15054403150049667,0.021424700642426325,True
G28_t2p807_n8_P318_A57,28,buckling_pressure,0.061953,0.06198951400176354,0.0007208926508447527,False
G29_t2p803_n9_P282_A56,29,buckling_pressure,0.075448,0.0793115388445288,0.006724844406918104,False
G30_t2p813_n9_P288_A55,30,buckling_pressure,0.061715,0.062819300102683,0.001499257830275654,False
G31_t2p808_n8_P301_A60,31,buckling_pressure,0.073594,0.06280022856658415,0.0014807473249843547,False
G32_t2p813_n8_P316_A57,32,buckling_pressure,0.064099,0.06378438204039748,0.001252613304524471,False
G33_t2p823_n8_P298_A57,33,buckling_pressure,0.070426,0.07514001817769467,0.00045798152091349164,False
G34_t2p811_n8_P298_A51,34,buckling_pressure,0.058615,0.07869323827730694,0.005916605611983652,False
G35_t2p83_n9_P287_A54,35,buckling_pressure,0.06505,0.066680910062771,0.001165798702077388,False
G36_t2p801_n7_P367_A59,36,buckling_pressure,0.046801,0.04070486568990375,0.005697870431503605,False
G37_t2p803_n8_P299_A61,37,buckling_pressure,0.074763,0.06247846710669973,0.0017783449554843514,False
G38_t2p813_n9_P279_A58,38,buckling_pressure,0.082339,0.07882898376045777,0.01023950228467454,False
G39_t2p834_n8_P297_A55,39,buckling_pressure,0.077493,0.06942055047102423,0.0005641892889877492,False
G40_t2p804_n7_P375_A63,40,buckling_pressure,0.031425,0.03964391175319468,0.007594044932931443,False
G41_t2p805_n9_P209_A51,41,buckling_pressure,0.029133,0.08171156381267493,0.11832217756154693,False
G42_t2p805_n7_P370_A71,42,buckling_pressure,0.048248,0.04828957767480502,0.044561071049963576,False
G43_t2p821_n7_P352_A63,43,buckling_pressure,0.060028,0.07213774480047935,0.014037634987383635,False
G44_t2p805_n7_P339_A72,44,buckling_pressure,0.065627,0.022986199125548973,0.062343403100122353,False
G45_t2p824_n7_P360_A65,45,buckling_pressure,0.059569,0.057893135406112115,0.0076533961712090546,False
G46_t2p801_n6_P380_A71,46,buckling_pressure,0.041346,0.05011857636178557,0.1720508483668124,False
G47_t2p816_n8_P286_A57,47,buckling_pressure,0.070122,0.06839267122428723,0.0039623309833671265,False
G48_t2p845_n8_P322_A51,48,buckling_pressure,0.053844,-0.009885552514842716,0.04117190615972942,False
G49_t2p817_n8_P317_A66,49,buckling_pressure,0.073389,0.0699087479728257,0.0014659796015581614,False
G50_t2p816_n8_P330_A68,50,buckling_pressure,0.03593,0.0502597027930389,0.017848533098770124,False
G51_t2p801_n11_P214_A51,51,buckling_pressure,0.12108,0.10049597369131222,0.15846306840578128,True
G52_t2p837_n7_P341_A56,52,buckling_pressure,0.054704,0.06337064525192901,0.008678460237160106,False
G53_t2p833_n9_P285_A52,53,buckling_pressure,0.068281,0.06766411425192954,0.008741970866329257,False
G54_t2p833_n7_P348_A63,54,buckling_pressure,0.059186,0.07844491194105872,0.021601627450781764,False
G55_t2p817_n8_P309_A65,55,buckling_pressure,0.079966,0.0864527655184539,0.0035756500727033703,False
G56_t2p826_n7_P359_A55,56,buckling_pressure,0.050584,0.057652589816610575,0.00632328932894433,False
G57_t2p813_n7_P357_A74,57,buckling_pressure,0.056259,0.05773707586176158,0.016325187050498194,False
G58_t2p806_n6_P285_A57,58,buckling_pressure,0.023328,0.02362982228635971,0.0016962078529607183,False
G59_t2p847_n6_P297_A51,59,buckling_pressure,0.02904,0.030994136764728633,0.01178212869936964,False
G60_t2p823_n6_P281_A57,60,buckling_pressure,0.023006,0.02296828900336864,0.000430562915293859,False
G61_t2p859_n6_P329_A54,61,buckling_pressure,0.039831,0.021698941119522197,0.014606751716228874,False
G62_t2p848_n6_P290_A57,62,buckling_pressure,0.025463,0.02283970050027434,0.007206921896127704,False
G63_t2p801_n7_P241_A55,63,buckling_pressure,0.021434,0.01837332107768841,0.0012667050525304196,False
G64_t2p883_n6_P309_A52,64,buckling_pressure,0.032798,0.039740695372726786,0.005507721920735748,False
G65_t2p85_n6_P282_A57,65,buckling_pressure,0.023837,0.02289788053969244,0.003790933062394184,False
G66_t2p862_n6_P256_A52,66,buckling_pressure,0.020897,0.009786690182560981,0.011820653348528476,False
G67_t2p827_n7_P260_A55,67,buckling_pressure,0.028433,0.028105820990564384,0.007323176863881604,False
G68_t2p82_n7_P246_A55,68,buckling_pressure,0.022665,0.023240055552235322,0.005544225184816398,False
G69_t2p851_n7_P257_A51,69,buckling_pressure,0.029264,0.02693532271530394,0.004608545541604953,False
G70_t2p871_n7_P312_A52,70,buckling_pressure,0.059192,0.06885716023767073,0.008731730712825214,False
G71_t2p844_n7_P268_A55,71,buckling_pressure,0.031395,0.03364424156058751,0.0006968333376749159,False
G72_t2p823_n6_P332_A72,72,buckling_pressure,0.034546,0.04382788991125566,0.03635341845136835,False
G73_t2p822_n6_P262_A65,73,buckling_pressure,0.017345,0.017181971105909244,0.009025557451016209,False
G74_t2p852_n7_P268_A56,74,buckling_pressure,0.030899,0.027952789406775536,0.002810900061282402,False
G75_t2p806_n7_P245_A61,75,buckling_pressure,0.021435,0.026862491641959918,0.01765279801764696,False
G76_t2p871_n7_P248_A51,76,buckling_pressure,0.026766,0.023397026625174788,0.003541839686318912,False
G77_t2p876_n7_P297_A55,77,buckling_pressure,0.050896,0.055064907036946026,0.022088592504902888,False
G78_t2p877_n7_P263_A52,78,buckling_pressure,0.031344,0.0333302041861788,0.0026462279789677304,False
G79_t2p808_n6_P343_A79,79,buckling_pressure,0.036221,0.04457710489717334,0.06335400751211248,False
G80_t2p824_n7_P246_A60,80,buckling_pressure,0.022089,0.026775067830658278,0.01300608241678658,False
G81_t2p929_n6_P293_A51,81,buckling_pressure,0.030304,0.02822839625322643,0.006608350339713992,False
G82_t2p887_n6_P297_A61,82,buckling_pressure,0.027117,0.04137005884706582,0.03419761667132433,False
G83_t2p877_n6_P268_A60,83,buckling_pressure,0.021346,0.026121378155876396,0.015632614198601204,False
G84_t2p842_n6_P276_A68,84,buckling_pressure,0.019508,0.028608341841687757,0.0185125212497299,False
G85_t2p858_n7_P244_A55,85,buckling_pressure,0.023308,0.02135960502198367,0.0013792572948191837,False
G86_t2p885_n6_P234_A53,86,buckling_pressure,0.01787,0.021273446190051504,0.02254772751260707,False
G87_t2p883_n8_P296_A52,87,buckling_pressure,0.073196,0.08479758041614532,0.004331058923926353,False
